field	value
purpose	BacSelect prospective selector validation foundation
project_finch_repository	https://github.com/RhysWhite/project-finch
project_finch_commit	904228199487575e183bc411a088fb435a531e0b
eligible_genomes	55306
distinct_species_groups	13765
accession_column	canonical_genbank_assembly_accession
species_group_column	species_taxid
raw_percentile_accession_order_identical	PASS
raw_species_accession_order_identical	PASS
all_accessions_unique	PASS
all_species_groups_resolved	PASS
raw_matrix_rebuild_byte_identical	PASS
percentile_matrix_rebuild_byte_identical	PASS
species_mapping_rebuild_byte_identical	PASS
species_summary_rebuild_byte_identical	PASS
uses_project_finch_panel_identity	NO
uses_project_finch_assembler_results	NO
