batch	batch_summary_sha256	candidate_sequence_audit_sha256	component_sequence_audit_sha256	package_files_sha256
batch-001	24c2cabadd2553c5df0579a7a6f0fb869b58112cbfd771b9deed88559e838f00	16542c65857d11ea5cbdf6bf6ecfdd08b49c46eaa562f265323591ab9eb6027a	e656c7d8d5008ff729afa9a0ccf9eb9b867ea4c9413282f237bde8b7adbe0774	cae27bb685979db1a073831040233503ad0346ac40e9dd4aeff628247ac88bbe
batch-002	e2d27db9b0b9006fe62a6c11f81a90767abcfcabf6b582ba5671c705df2d9f15	b3733008a3d25eec1180d4a76aac3013411207a8755797544d9c0fd9294f364a	359b7dd12191749c66e577423e086dff5edc7b0298d4f7c048524c3eca86e6b1	07383a512aad7a7902885a49a33a9fd8656d1a24a3418efa40cdaf878a34547e
batch-003	1d9e85b4a9f4994025c85eb6f7cc2e5e3f6139b90fa72f3e5316ce9627514934	2f391fb068ef0530261c2d71d7a6bc0046477de80ed3a0b922ee2682b3fc443b	236d05e1ced113a39bd0f25ff6831c93d9637d310768a2bac53333c19425ca7b	9e5cdf7489379895ac72d67f7ef11198fa1621ca6b6e3beed7c5efcde432ddba
batch-004	612d8581eafeeae5c5d16ca0a67a7e7d34e5df1e422b9fa921589a0fb9aa133b	9398ab969223090da80f4ab739d9415da2b363dab1335efb63af2b89345dd216	aecc4523b6ff5fd87970222945e8546ee4ac746aa5a5824df8c58baa812feb60	b9e883ba9424b4f05beb38144129c4b52eee89062e2bb7bd57ea221914154760
batch-005	447e38fc4afe34ea3a788846d3ba05f7578ee5d287e3d5981b88846a7b628989	0fa5b6a98d7ba23c5631724077402fae112b9ead34f1636b98763bc88ed09d1a	03c1080062349185a99c7aaeb5de9a27c8398f9fc436e6577eb04d0a0cdd26c4	74a54bc4515de3d46eb3fa09ff76de58ccc59af06af5d39c7bb1e9d0be1474e0
batch-006	45e0f780cec2c626a95a9d3388753ebf8d76389d42e8b5b1ff7f0dedc3314140	05f5958705bc5bd7d47cfd2434e5f813591159a0cd07df86db5a56300e7628a3	95efa38983afd67bb9924ee0ce3f29cd145106fdc7bc22706bc47feded49dd17	3c6c616f32c3ab260ed2f12c2c657cdc500aaa6c12dcddd8604870707b04a4c1
batch-007	1a279deb228bcdf55afe0831ece8119a14972230fb70c0fa3eef36006d456557	93f9bc1dee4a0b22053ea8be9c710346b7d6e4c41a8248cae5e39fcf268e5443	8c8077c5d6fd0942cc41c0429222b2da195811aae6c91699c7584e7a14773959	d14aa78a8daeb22f4615107000ce262fc6251a24da7ba04978b6c9b0f9f6dbfa
batch-008	3477fdb911fb7a59cbc74f1527dcb153e0b3aecd25a4b968d159095b03d4a390	6ae03751649a6a7f957fade4e18949790ca44ac99894770053fd104c8560b7ed	0d010baaa0a564e57d5fb9fd4feed26b4b4c6d2cb1e92f64a5c6edc172d7fc31	8a2acb86f13c9922b7ad7e950b8b5b117316974c7a925c97a91e1a1756e2e653
batch-009	82f50cb26f87a3e876e4f98cc3026aadeadbe53c0f126448fda2a390f11c8ceb	5eab859bc87147cd85cf7e20c537be662af858eef066f735eb9075447f9a7308	b3c501af5b275170c0622453fd48442d1a52fc242f57e3038aade50e602fc567	123857cc4bd3885597e1b69f8159bee93a01d96a91242c6f6f842b00ab67619b
batch-010	5ff9d0d12519eeff720eb7ada30bb616b68f2e7dc5898ff5feec51b8b352221b	4343294d4d629b17e67cb91ae2401dac542ce8ecf9fa050d8a681515d7d912de	29647196d257f8c6a8dc93c86fe2b0d888e7c6e8042ba18b11d71eec2b9f6b12	2c5ea0fd286469508c1f1fde75b90634731ad3933b96d7f77806248fc560888d
