feature	01_total_genome_length	02_whole_genome_gc_fraction	03_replicon_count	04_non_chromosomal_replicon_count	05_non_chromosomal_sequence_fraction	06_non_unique_canonical_150mer_fraction	07_non_unique_canonical_400mer_fraction	08_maximum_canonical_150mer_multiplicity	09_maximum_canonical_400mer_multiplicity	10_longest_exact_repeat_length	11_inter_replicon_shared_canonical_150mer_fraction	12_inter_replicon_shared_canonical_400mer_fraction
01_total_genome_length	1	0.62476918185570096	0.32097113921527887	0.29624999078709613	0.32403273981141861	-0.15116811053606694	-0.16081825316373075	0.15948429209803483	0.22618371154200109	0.13517213387061094	0.3476532952454599	0.35292563793977655
02_whole_genome_gc_fraction	0.62476918185570096	1	0.030714395961112025	0.01506071852420162	0.051118032015187685	-0.22137934385953337	-0.22495329563867203	-0.024417965281351948	-0.0052146505885561304	0.083017196808161442	0.089424862668868246	0.1022402571617665
03_replicon_count	0.32097113921527887	0.030714395961112025	1	0.97543012791973716	0.93044448122923051	0.23454931687212663	0.22519700868032941	0.23748609521552266	0.27920229544307906	0.16099316161534982	0.82100335878650244	0.79195542763802151
04_non_chromosomal_replicon_count	0.29624999078709613	0.01506071852420162	0.97543012791973716	1	0.95430997228936809	0.2395416661219055	0.23171855665679464	0.22454729568741089	0.27366993648071042	0.15233916691893612	0.76599785932172371	0.73650418700864839
05_non_chromosomal_sequence_fraction	0.32403273981141861	0.051118032015187685	0.93044448122923051	0.95430997228936809	1	0.21556673137229793	0.20733684600031302	0.2018369264836716	0.25423421520575318	0.15372934716063516	0.78619584640431739	0.75843207839826787
06_non_unique_canonical_150mer_fraction	-0.15116811053606694	-0.22137934385953337	0.23454931687212663	0.2395416661219055	0.21556673137229793	1	0.98060461260835463	0.60403586559041167	0.59819951547398265	0.45719940455798042	0.32183641423593995	0.32380890215658337
07_non_unique_canonical_400mer_fraction	-0.16081825316373075	-0.22495329563867203	0.22519700868032941	0.23171855665679464	0.20733684600031302	0.98060461260835463	1	0.56995285395409412	0.58041804885675696	0.53926476382508404	0.30577230832324864	0.31089522281022425
08_maximum_canonical_150mer_multiplicity	0.15948429209803483	-0.024417965281351948	0.23748609521552266	0.22454729568741089	0.2018369264836716	0.60403586559041167	0.56995285395409412	1	0.88324785048227972	0.18416355661896083	0.30580257489201151	0.3043808337959053
09_maximum_canonical_400mer_multiplicity	0.22618371154200109	-0.0052146505885561304	0.27920229544307906	0.27366993648071042	0.25423421520575318	0.59819951547398265	0.58041804885675696	0.88324785048227972	1	0.19501835747164312	0.34082368147651282	0.34018345478388107
10_longest_exact_repeat_length	0.13517213387061094	0.083017196808161442	0.16099316161534982	0.15233916691893612	0.15372934716063516	0.45719940455798042	0.53926476382508404	0.18416355661896083	0.19501835747164312	1	0.20915191839170252	0.22150270208509537
11_inter_replicon_shared_canonical_150mer_fraction	0.3476532952454599	0.089424862668868246	0.82100335878650244	0.76599785932172371	0.78619584640431739	0.32183641423593995	0.30577230832324864	0.30580257489201151	0.34082368147651282	0.20915191839170252	1	0.9786864989515347
12_inter_replicon_shared_canonical_400mer_fraction	0.35292563793977655	0.1022402571617665	0.79195542763802151	0.73650418700864839	0.75843207839826787	0.32380890215658337	0.31089522281022425	0.3043808337959053	0.34018345478388107	0.22150270208509537	0.9786864989515347	1
