field	value
job_id	2495280
git_commit	6baef9ea5c1a836b554a8810c61faae2202b7548
origin_main	6baef9ea5c1a836b554a8810c61faae2202b7548
runner_sha256	402ddbc38b77b05df2cf16145adadc0952485489277472211f10d1c3c6fc58ca
wrapper_sha256	bda970c75672f021d4b8506328b65201b5e0eee2a1981d7df817290bc27886e3
env_lock_sha256	f6f4a19c44a759705682ba4199207eaef5c2435e1b6feeddc1e4654686bc2a8c
report_sha256	ac753b9c240aa33b11f70a875ef8584814a5cc4185e7c686f5f114483eb66962
report_lines	49
panel_sizes	10,20,50,100,200,500
removed_groups	4
selectors	OPS,SR
evaluation_geometry	frozen_base12
identity_blinding	REQUIRED
