field	value
job_id	2492483
git_commit	c06aaf4db740b7162d355922d5125d381adc5856
origin_main	c06aaf4db740b7162d355922d5125d381adc5856
runner_sha256	0a4a801821ca0a188d202992d902d8cea0881a28edc8a124b1db3ea61fb6459b
wrapper_sha256	efbba36dcf820bc3dec98624e1e210d6ddcbae758a7bc35993c5466c81e6c39e
env_lock_sha256	f6f4a19c44a759705682ba4199207eaef5c2435e1b6feeddc1e4654686bc2a8c
report_sha256	9419b28ec1b1ab1b953b88fe14425943b9d8c7f19372c3ac5436f19aabc7cd24
report_lines	145
panel_sizes	10,20,50,100,200,500
removed_features	12
selectors	OPS,SR
evaluation_geometry	frozen_base12
identity_blinding	REQUIRED
