removed_feature	selector	N	ablation_ladder_sha256	overlap_count	overlap_fraction	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
01_total_genome_length	OPS	10	9c4ce57ffb63261a84c0f9a08aeecf4065f4d577ff0e84bc418d389d7f99433a	5	5/10	0.72949593975291815	0.74501828771119871	1.03611733289472	1.485103098390181	0.74130197458951086	1.0280314886774933	1.2764042827118263	0.77115280988023327	1.0656067384108372	1.485103098390181
01_total_genome_length	OPS	20	9c4ce57ffb63261a84c0f9a08aeecf4065f4d577ff0e84bc418d389d7f99433a	8	8/20	0.6561039958658702	0.67686374792229587	0.91204860764587226	1.1976612311166175	0.67399547574124985	0.90605732053845933	1.1976612311166175	0.69988146301123144	0.92862409638156651	1.1976612311166175
01_total_genome_length	OPS	50	9c4ce57ffb63261a84c0f9a08aeecf4065f4d577ff0e84bc418d389d7f99433a	17	17/50	0.53655875287538424	0.5546657212944176	0.74879895657915652	0.96275697800279869	0.55357887250733306	0.74268890080896266	0.94536924608004769	0.57204684370513881	0.77005511361269385	0.96275697800279869
01_total_genome_length	OPS	100	9c4ce57ffb63261a84c0f9a08aeecf4065f4d577ff0e84bc418d389d7f99433a	23	23/100	0.45887603846058078	0.47476388640593026	0.63959433145096078	0.86075069799518178	0.47293791704827493	0.63547004800416351	0.86075069799518178	0.491051758408595	0.6558351665581359	0.86075069799518178
01_total_genome_length	OPS	200	9c4ce57ffb63261a84c0f9a08aeecf4065f4d577ff0e84bc418d389d7f99433a	49	49/200	0.37741775531757998	0.39097600714245651	0.52919974108361745	0.84227667336776901	0.39002955153457319	0.52451301866909728	0.73322645159548427	0.40424555770123716	0.54630433387955635	0.84227667336776901
01_total_genome_length	OPS	500	9c4ce57ffb63261a84c0f9a08aeecf4065f4d577ff0e84bc418d389d7f99433a	143	143/500	0.30199819672916883	0.31360213241003027	0.43475034761642073	0.69908185322994032	0.31364334085858436	0.42979430289311843	0.60279022074838151	0.32571454435420377	0.45029134014990313	0.69908185322994032
01_total_genome_length	SR	10	05f1576803b5d8ee2fba7c20a699c1d59325f53fcd9fb7730fdcda7f2e17994a	2	2/10	0.73831473057922714	0.75750695978015203	1.0430027750906703	1.3725021686649757	0.75357633611910813	1.0360654022708193	1.2759662618909067	0.78457469049057582	1.0625995130585681	1.3725021686649757
01_total_genome_length	SR	20	05f1576803b5d8ee2fba7c20a699c1d59325f53fcd9fb7730fdcda7f2e17994a	3	3/20	0.64365070772841382	0.66774391837552394	0.89778246170480813	1.2305317035344783	0.66641113283439579	0.88880659119742367	1.1304665687070794	0.69206771573619874	0.92576417240030151	1.2305317035344783
01_total_genome_length	SR	50	05f1576803b5d8ee2fba7c20a699c1d59325f53fcd9fb7730fdcda7f2e17994a	9	9/50	0.5479763885917468	0.56860144990608152	0.74717843852198285	0.95844849936746468	0.56572194601564973	0.74225579491840421	0.91535112574864086	0.58776839720120633	0.76252208723901271	0.95844849936746468
01_total_genome_length	SR	100	05f1576803b5d8ee2fba7c20a699c1d59325f53fcd9fb7730fdcda7f2e17994a	17	17/100	0.44933381313153126	0.46462882423107355	0.62667490834228856	0.81361797988204809	0.46336701503390348	0.6201239328490864	0.81361797988204809	0.48095591563528706	0.64689086245123484	0.81361797988204809
01_total_genome_length	SR	200	05f1576803b5d8ee2fba7c20a699c1d59325f53fcd9fb7730fdcda7f2e17994a	48	48/200	0.38593548463837718	0.40017877235108773	0.53555567196964815	0.76811770873491414	0.39934770554335158	0.53027316755099341	0.72375899190362769	0.41343681504873842	0.55275391616564362	0.76811770873491414
01_total_genome_length	SR	500	05f1576803b5d8ee2fba7c20a699c1d59325f53fcd9fb7730fdcda7f2e17994a	157	157/500	0.29977254092524719	0.31391321016025531	0.43451438918313134	0.67549493908295377	0.31364258006374568	0.42909061925597414	0.64944177689451743	0.32484009878205616	0.45249518182462117	0.67549493908295377
