field	value
schema_version	1
status	FROZEN_BASELINE_MEMBERSHIP_RESULT
bacselect_git_commit	ebcb32481d99d062dcd1e5ed4b918e8638884085
baseline_accessions	55306
metadata_retained	70477
retained_present_in_baseline	55032
retained_absent_from_baseline	15445
baseline_not_in_metadata_retained	274
summary_sha256	4f0440fc4231e511033e06c82b2b5e444aae5bfb189b487632ef58dab23aaedb
run_sha256	6b96daf2b3d22f130492e5054d57695693d946ee847f6a51fadb6e1c3d7a99ba
identity_interpretation	newly_observed_relative_to_frozen_baseline
final_external_holdout	no
sequence_eligibility_calculated	no
repeated_biosample_reconciliation_calculated	no
species_resolution_calculated	no
structural_features_calculated	no
selector_outcomes_calculated	no
