field	value
schema_version	1
status	SUCCESS
bacselect_git_commit	ebcb32481d99d062dcd1e5ed4b918e8638884085
source_parser_sha256	6e57dd950f972a9883e8fcbc78a18c694a5fabda58b03835f268eef681a03cc2
membership_comparator_sha256	ffd4bb04f913df3d658b591739f3ad876c24d9a8d795242c926c97987dffce4e
raw_snapshot_sha256	b1b016891ae4e976d03606dfb2f35f74b03d21cf3ec82832f77f4d113bd622d5
baseline_matrix_sha256	86c0c3d49317dfc3cc452114e3863666fe2112b6a3ae8dae2090b60a2a598948
started_utc	2026-08-25T13:54:20Z
finished_utc	2026-08-25T13:54:23Z
output_identity_level	aggregate_blinded_only
summary_sha256	4f0440fc4231e511033e06c82b2b5e444aae5bfb189b487632ef58dab23aaedb
summary_bytes	192
sequence_eligibility_calculated	no
repeated_biosample_reconciliation_calculated	no
species_resolution_calculated	no
structural_features_calculated	no
selector_outcomes_calculated	no
