field	value
schema_version	1
status	FROZEN_METADATA_ELIGIBILITY_RESULT
bacselect_git_commit	0ceefb9ae393ac6845a539d9bc0d5852fe2ee199
raw_source_records	70850
metadata_retained	70477
metadata_excluded	373
metadata_unresolved	0
excluded_contaminated	360
excluded_chimeric	1
excluded_missing_or_malformed_biosample	12
summary_sha256	108b631e1ce0c6344b4c39b6249f59ba05c8e922078548b7a9624703bd082adf
run_sha256	e8bd35f491299ab716c9c616547055818d718bcf9bdcaa1ac34d4207b3b4b1c6
baseline_membership_calculated	no
structural_features_calculated	no
selector_outcomes_calculated	no
