field	value
schema_version	1
bacselect_git_commit	c19094a053482b8c2ecfbe0977d22f834e8dd159
method_sha256	ea444212eecf9f6f86c478a1d4e71f86bb216ed166aa2449bcc13daddff6351a
datasets_version	18.35.0
environment_lock_sha256	6d965c7c4f7db0464e4fba2434f85f1b7da3f7136790babca444888b6e6096cd
started_utc	2026-08-25T13:28:21Z
finished_utc	2026-08-25T13:31:24Z
datasets_exit_status	0
command_sha256	2a5e88633120785dab6be6286b0053964ae331e3f4d09b7a8654743c5b4eb4b4
raw_report_sha256	b1b016891ae4e976d03606dfb2f35f74b03d21cf3ec82832f77f4d113bd622d5
raw_report_bytes	264951102
raw_report_lines	70850
stderr_sha256	c7c28e34b16a55311da4e84fb2e1e97eec4d28fe9c81ff4b307c09a16ca9cacb
stderr_bytes	129
