field	value
job_id	2504389
git_commit	d5fae16bf33dd3245e8faae2bffcc44ebde72130
origin_main	d5fae16bf33dd3245e8faae2bffcc44ebde72130
expected_commit	d5fae16bf33dd3245e8faae2bffcc44ebde72130
runner_sha256	2963b9478f95cd153bcacbd1ddc1ecff432829ed033c5d9991842fc741be87be
wrapper_sha256	dd865823928d71e5219027d324d630a55c2708dde34265fb2a631ee44efba5a2
method_sha256	b19048e091d71e0241b7f153dcb6edc5e5e1205f54bbc33a3a82868a0207266a
env_lock_sha256	f6f4a19c44a759705682ba4199207eaef5c2435e1b6feeddc1e4654686bc2a8c
final_determinism_percentile_matrix_tsv_sha256	4676b33ffd7f16084a2c37751cc5ede35ba9966b1860e339cd007e96fbb0684a
final_determinism_ladders_tsv_sha256	c0f17aaa2c92c27f0b4f3aebd9ffd1be73cc403c80700b93a1b2d5786fb6b0da
final_determinism_coverage_tsv_sha256	a276043636b64dd6d508aa48a414a9da63a474719f47018cb8d890d65dc3771a
final_determinism_report_json_sha256	e247e8872254d89e28cde10d913c5fb0ed7a11fa033ecf552fd34bb7f9d4348a
identity_blinding	REQUIRED
selector_decision_rule_introduced	NO
