field	value
job_id	2504385
git_commit	113dcffd3961183800c2496def6bf675e1d7e9c6
origin_main	113dcffd3961183800c2496def6bf675e1d7e9c6
expected_commit	113dcffd3961183800c2496def6bf675e1d7e9c6
runner_sha256	2f63b9519525bfc1d5e194b6b1f6db840738eabd529de0cd6be57ec9b57ea9df
wrapper_sha256	12fad6d49ad635c6ff46b41f18b9cdd8ec3ddfa83f6efeee14f669cb8a0e308a
method_sha256	2caa8982c20ca03b70c1fffa0fa0e63d25bac450a96f7e0acc0c8b64e2e80da4
correction_sha256	265091244a088e43bdad462a6675dbf059b163b5576531602240cd034ccdf95e
env_lock_sha256	f6f4a19c44a759705682ba4199207eaef5c2435e1b6feeddc1e4654686bc2a8c
input_manifest_sha256	512d466ff6b8af3e51eb91db715d5fc5c76995892a4c1b18489d922a0414f0f2
reference_metrics_sha256	9cd2cc838cb74a044e356a1a418633ef2bdc89c4e9f71f924e4c1c0a79073388
report_sha256	e65eac3c3b37273ec2d486932f3f946aca4d6b6595e48c2d8236f9e9254e701e
report_lines	49
unique_group_selector_N_rows	48
panel_sizes	10,20,50,100,200,500
removed_groups	4
selectors	OPS,SR
selection_geometry	final300-2400_grouped_ablation
evaluation_geometry	frozen_final300-2400_full12
reference_geometry	frozen_final300-2400_full12
identity_blinding	REQUIRED
selector_decision_rule_introduced	NO
