field	value
job_id	2504378
git_commit	955119f517d9bb1eab897974ae4d7ba625fe6766
origin_main	955119f517d9bb1eab897974ae4d7ba625fe6766
runner_sha256	6256d4dcf94d10b742cd31a24d77cdf134004440de7ed0b987162d402d254df6
wrapper_sha256	7ae1b92e5e1fcfc2d5811bf8dc6f550a12ab2c8901aafe9d909b0d0f0097e9df
env_lock_sha256	f6f4a19c44a759705682ba4199207eaef5c2435e1b6feeddc1e4654686bc2a8c
input_manifest_sha256	512d466ff6b8af3e51eb91db715d5fc5c76995892a4c1b18489d922a0414f0f2
reference_metrics_sha256	9cd2cc838cb74a044e356a1a418633ef2bdc89c4e9f71f924e4c1c0a79073388
reference_summary_sha256	4908739ac15bd2e842acb83bba6588ad7c2dc29be78a6a57b500709b33e16cf6
report_sha256	91d231c823a0b4f812a1163fe5e440d9bf4a69d13d146f85e11b10c5ef4ee030
report_lines	145
panel_sizes	10,20,50,100,200,500
removed_features	12
selectors	OPS,SR
selection_geometry	final300-2400_leave_one_of_12
evaluation_geometry	frozen_final300-2400_full12
reference_geometry	frozen_final300-2400_full12
identity_blinding	REQUIRED
selector_decision_rule_introduced	NO
