removed_feature	selector	N	ablation_ladder_sha256	overlap_count	overlap_fraction	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
01_total_genome_length	OPS	10	7e73cb34db66abc0e18e329176f08dbc8b676da209d762910636a3c96ba91816	5	5/10	0.73856020487653429	0.74933771851726749	1.0566940630017603	1.3369327455470277	0.74797879139015466	1.0473610130894351	1.3249759659106877	0.77554881939113529	1.0793119870840779	1.3369327455470277
01_total_genome_length	OPS	20	7e73cb34db66abc0e18e329176f08dbc8b676da209d762910636a3c96ba91816	8	8/20	0.65028800481755711	0.66785546004669405	0.90658842568627518	1.1194535442719094	0.66584236632365612	0.90101290673417089	1.1104070588088009	0.69159760393142833	0.92919982190868389	1.1194535442719094
01_total_genome_length	OPS	50	7e73cb34db66abc0e18e329176f08dbc8b676da209d762910636a3c96ba91816	13	13/50	0.55182410682983707	0.57112811194101676	0.75094441760335129	0.98677399877113481	0.56989326979390409	0.74383984884099807	0.98677399877113481	0.58942135119137218	0.77228172167649511	0.98677399877113481
01_total_genome_length	OPS	100	7e73cb34db66abc0e18e329176f08dbc8b676da209d762910636a3c96ba91816	21	21/100	0.48598874639643852	0.5040369414519289	0.65998631556220921	0.87175633189196555	0.50299667768728584	0.65418112778662529	0.8599396028807903	0.51986010066574773	0.67660960025408279	0.87175633189196555
01_total_genome_length	OPS	200	7e73cb34db66abc0e18e329176f08dbc8b676da209d762910636a3c96ba91816	39	39/200	0.40179093236557389	0.41507305740151906	0.55573575812174925	0.78594293177985219	0.41438894012586269	0.54842088506393383	0.77472855244769245	0.42834287161862611	0.5739105379467061	0.78594293177985219
01_total_genome_length	OPS	500	7e73cb34db66abc0e18e329176f08dbc8b676da209d762910636a3c96ba91816	134	134/500	0.32029320223219054	0.33572999130682768	0.44971184987281798	0.68471833606030363	0.33543153310938373	0.44447880965988812	0.68471833606030363	0.34711323723718385	0.46685967003177525	0.68471833606030363
01_total_genome_length	SR	10	5c84424f1696df499b9aa2c5c4450bd088711b31b06f8662832c3c7cc8d3d0f7	1	1/10	0.74503110649490822	0.75378716349280916	1.0309236204378447	1.3476844324438169	0.75184364992751263	1.0217969275670347	1.240268664948796	0.77754002850689019	1.0620900651678307	1.3476844324438169
01_total_genome_length	SR	20	5c84424f1696df499b9aa2c5c4450bd088711b31b06f8662832c3c7cc8d3d0f7	1	1/20	0.66340105230196922	0.68544437457857821	0.89308561632160344	1.1444759610911457	0.68416654644548669	0.88703516029534801	1.1166337226884442	0.70619412615546018	0.91969748778366822	1.1444759610911457
01_total_genome_length	SR	50	5c84424f1696df499b9aa2c5c4450bd088711b31b06f8662832c3c7cc8d3d0f7	1	1/50	0.55518030344220315	0.57785318045367584	0.74685275453499922	0.97473586305789361	0.5769530029699359	0.74122059528931761	0.91864633175127919	0.59505912841462572	0.76718954486073954	0.97473586305789361
01_total_genome_length	SR	100	5c84424f1696df499b9aa2c5c4450bd088711b31b06f8662832c3c7cc8d3d0f7	6	6/100	0.48588131267357249	0.50485307484265574	0.6584232365828605	0.95000905251345791	0.5040778238009278	0.65145891966259728	0.84422831510283314	0.51978603741817642	0.67926043608190267	0.95000905251345791
01_total_genome_length	SR	200	5c84424f1696df499b9aa2c5c4450bd088711b31b06f8662832c3c7cc8d3d0f7	27	27/200	0.39510385152310629	0.41010334657310465	0.54621793353601833	0.84435617679503694	0.40993259204060539	0.54097893122962348	0.75342401850967555	0.42316518387007857	0.5652362362951443	0.84435617679503694
01_total_genome_length	SR	500	5c84424f1696df499b9aa2c5c4450bd088711b31b06f8662832c3c7cc8d3d0f7	116	116/500	0.31989266023724189	0.33743552525060749	0.44984713328506615	0.72863378713071825	0.33748295440643056	0.4448227192272719	0.65114705759205027	0.34829696900456242	0.46890667899884275	0.72863378713071825
