scenario	selector	N	overlap_count	changed_count	overlap_fraction	synthetic_selected_count	baseline_unavailable_count	first_divergence_rank
add_general_500	OPS	10	10	0	10/10	0	0	15
add_general_500	OPS	20	16	4	16/20	1	0	15
add_general_500	OPS	50	25	25	25/50	1	0	15
add_general_500	OPS	100	39	61	39/100	1	0	15
add_general_500	OPS	200	70	130	70/200	1	0	15
add_general_500	OPS	500	173	327	173/500	1	0	15
add_general_500	SR	10	9	1	9/10	1	0	5
add_general_500	SR	20	19	1	19/20	1	0	5
add_general_500	SR	50	49	1	49/50	1	0	5
add_general_500	SR	100	99	1	99/100	1	0	5
add_general_500	SR	200	199	1	199/200	1	0	5
add_general_500	SR	500	499	1	499/500	1	0	5
remove_500	OPS	10	7	3	7/10	0	0	3
remove_500	OPS	20	14	6	14/20	0	0	3
remove_500	OPS	50	33	17	33/50	0	0	3
remove_500	OPS	100	51	49	51/100	0	0	3
remove_500	OPS	200	82	118	82/200	0	1	3
remove_500	OPS	500	177	323	177/500	0	3	3
remove_500	SR	10	10	0	10/10	0	0	19
remove_500	SR	20	19	1	19/20	0	0	19
remove_500	SR	50	44	6	44/50	0	1	19
remove_500	SR	100	88	12	88/100	0	2	19
remove_500	SR	200	168	32	168/200	0	3	19
remove_500	SR	500	381	119	381/500	0	8	19
replace_500	OPS	10	10	0	10/10	0	0	25
replace_500	OPS	20	20	0	20/20	0	0	25
replace_500	OPS	50	48	2	48/50	2	2	25
replace_500	OPS	100	96	4	96/100	4	4	25
replace_500	OPS	200	195	5	195/200	5	5	25
replace_500	OPS	500	493	7	493/500	7	6	25
replace_500	SR	10	10	0	10/10	0	0	45
replace_500	SR	20	20	0	20/20	0	0	45
replace_500	SR	50	49	1	49/50	1	1	45
replace_500	SR	100	97	3	97/100	3	3	45
replace_500	SR	200	197	3	197/200	3	3	45
replace_500	SR	500	494	6	494/500	6	6	45
add_heavy_species_500	OPS	10	3	7	3/10	0	0	2
add_heavy_species_500	OPS	20	8	12	8/20	0	0	2
add_heavy_species_500	OPS	50	13	37	13/50	0	0	2
add_heavy_species_500	OPS	100	20	80	20/100	0	0	2
add_heavy_species_500	OPS	200	51	149	51/200	0	0	2
add_heavy_species_500	OPS	500	139	361	139/500	0	0	2
add_heavy_species_500	SR	10	10	0	10/10	0	0	0
add_heavy_species_500	SR	20	20	0	20/20	0	0	0
add_heavy_species_500	SR	50	50	0	50/50	0	0	0
add_heavy_species_500	SR	100	100	0	100/100	0	0	0
add_heavy_species_500	SR	200	200	0	200/200	0	0	0
add_heavy_species_500	SR	500	500	0	500/500	0	0	0
add_new_species_100	OPS	10	9	1	9/10	0	0	7
add_new_species_100	OPS	20	17	3	17/20	0	0	7
add_new_species_100	OPS	50	27	23	27/50	0	0	7
add_new_species_100	OPS	100	40	60	40/100	0	0	7
add_new_species_100	OPS	200	71	129	71/200	0	0	7
add_new_species_100	OPS	500	166	334	166/500	0	0	7
add_new_species_100	SR	10	9	1	9/10	0	0	10
add_new_species_100	SR	20	11	9	11/20	0	0	10
add_new_species_100	SR	50	15	35	15/50	0	0	10
add_new_species_100	SR	100	23	77	23/100	0	0	10
add_new_species_100	SR	200	49	151	49/200	0	0	10
add_new_species_100	SR	500	163	337	163/500	3	0	10
taxonomy_split_500	OPS	10	4	6	4/10	0	0	2
taxonomy_split_500	OPS	20	10	10	10/20	0	0	2
taxonomy_split_500	OPS	50	13	37	13/50	0	0	2
taxonomy_split_500	OPS	100	28	72	28/100	0	0	2
taxonomy_split_500	OPS	200	52	148	52/200	0	0	2
taxonomy_split_500	OPS	500	157	343	157/500	0	0	2
taxonomy_split_500	SR	10	10	0	10/10	0	0	134
taxonomy_split_500	SR	20	20	0	20/20	0	0	134
taxonomy_split_500	SR	50	50	0	50/50	0	0	134
taxonomy_split_500	SR	100	100	0	100/100	0	0	134
taxonomy_split_500	SR	200	200	0	200/200	0	0	134
taxonomy_split_500	SR	500	500	0	500/500	0	0	134
taxonomy_merge_100_singletons	OPS	10	8	2	8/10	0	0	3
taxonomy_merge_100_singletons	OPS	20	18	2	18/20	0	0	3
taxonomy_merge_100_singletons	OPS	50	41	9	41/50	0	0	3
taxonomy_merge_100_singletons	OPS	100	72	28	72/100	0	0	3
taxonomy_merge_100_singletons	OPS	200	121	79	121/200	0	0	3
taxonomy_merge_100_singletons	OPS	500	237	263	237/500	0	0	3
taxonomy_merge_100_singletons	SR	10	0	10	0/10	0	0	1
taxonomy_merge_100_singletons	SR	20	1	19	1/20	0	0	1
taxonomy_merge_100_singletons	SR	50	6	44	6/50	0	0	1
taxonomy_merge_100_singletons	SR	100	16	84	16/100	0	0	1
taxonomy_merge_100_singletons	SR	200	38	162	38/200	0	0	1
taxonomy_merge_100_singletons	SR	500	145	355	145/500	0	0	1
