field	value
job_id	2504390
git_commit	5f0f78f8f99c410ed32078e707ee342e84a7455e
origin_main	5f0f78f8f99c410ed32078e707ee342e84a7455e
expected_commit	5f0f78f8f99c410ed32078e707ee342e84a7455e
runner_sha256	0fce32551dac0e74d2f3a150c45424502e86a1177f12497ffaceeac34fbecf76
wrapper_sha256	89d217e81618ea12dc1872c5270f2d155f21c3a6b1cf2aa1722054a4bf1b2d33
method_sha256	b19048e091d71e0241b7f153dcb6edc5e5e1205f54bbc33a3a82868a0207266a
env_lock_sha256	f6f4a19c44a759705682ba4199207eaef5c2435e1b6feeddc1e4654686bc2a8c
final_update_stability_scenarios_tsv_sha256	a6b7cf5bddbc7b4a1bb58f9a7c4993e1a4db3c7307c217cd960814c7c2d2ae47
final_update_stability_prefixes_tsv_sha256	cacb5fc513a2bb752c9e4d6df8b48013bfdcd9f940898bae580bb58d28cad23b
final_update_stability_first_divergence_tsv_sha256	bf8550b2796f56b3e5a5e81c2f8244c0d6330c50b2097a4973f3effd1a600573
final_update_stability_summary_json_sha256	d75368eeb90b80aa97a81d9ace83e7e854bee967b47bebaaf7fb57d95820f327
identity_blinding	REQUIRED
selector_decision_rule_introduced	NO
stability_acceptance_threshold_defined	NO
