batch	expected_targets	candidate_rows	batch_ok	error_count
batch-001	498	498	True	0
batch-002	500	500	True	0
batch-003	500	500	True	0
batch-004	500	500	True	0
batch-005	498	498	True	0
batch-006	500	500	True	0
batch-007	500	500	True	0
batch-008	500	500	True	0
batch-009	500	500	True	0
batch-010	499	499	True	0
batch-011	500	500	True	0
batch-012	500	500	True	0
batch-013	500	500	True	0
batch-014	500	500	True	0
batch-015	500	500	True	0
batch-016	500	500	True	0
batch-017	500	500	True	0
batch-018	500	500	True	0
batch-019	500	500	True	0
batch-020	500	500	True	0
batch-021	499	499	True	0
batch-022	500	500	True	0
batch-023	499	499	True	0
batch-024	500	500	True	0
batch-025	499	499	True	0
batch-026	500	500	True	0
batch-027	499	499	True	0
batch-028	500	500	True	0
batch-029	500	500	True	0
batch-030	499	499	True	0
batch-031	500	500	True	0
batch-032	500	500	True	0
batch-033	500	500	True	0
batch-034	499	499	True	0
batch-035	499	499	True	0
batch-036	500	500	True	0
batch-037	500	500	True	0
batch-038	499	499	True	0
batch-039	496	496	True	0
batch-040	499	499	True	0
batch-041	500	500	True	0
batch-042	498	498	True	0
batch-043	498	498	True	0
batch-044	499	499	True	0
batch-045	499	499	True	0
batch-046	500	500	True	0
batch-047	498	498	True	0
batch-048	500	500	True	0
batch-049	500	500	True	0
batch-050	500	500	True	0
batch-051	499	499	True	0
batch-052	500	500	True	0
batch-053	498	498	True	0
batch-054	499	499	True	0
batch-055	500	500	True	0
batch-056	500	500	True	0
batch-057	499	499	True	0
batch-058	500	500	True	0
batch-059	499	499	True	0
batch-060	500	500	True	0
batch-061	500	500	True	0
batch-062	500	500	True	0
batch-063	500	500	True	0
batch-064	499	499	True	0
batch-065	499	499	True	0
batch-066	495	495	True	0
batch-067	499	499	True	0
batch-068	500	500	True	0
batch-069	498	498	True	0
batch-070	500	500	True	0
batch-071	500	500	True	0
batch-072	500	500	True	0
batch-073	500	500	True	0
batch-074	499	499	True	0
batch-075	500	500	True	0
batch-076	500	500	True	0
batch-077	500	500	True	0
batch-078	500	500	True	0
batch-079	499	499	True	0
batch-080	500	500	True	0
batch-081	500	500	True	0
batch-082	499	499	True	0
batch-083	500	500	True	0
batch-084	497	497	True	0
batch-085	499	499	True	0
batch-086	496	496	True	0
batch-087	499	499	True	0
batch-088	497	497	True	0
batch-089	500	500	True	0
batch-090	499	499	True	0
batch-091	500	500	True	0
batch-092	500	500	True	0
batch-093	499	499	True	0
batch-094	500	500	True	0
batch-095	500	500	True	0
batch-096	500	500	True	0
batch-097	499	499	True	0
batch-098	500	500	True	0
batch-099	500	500	True	0
batch-100	500	500	True	0
batch-101	495	495	True	0
batch-102	500	500	True	0
batch-103	499	499	True	0
batch-104	498	498	True	0
batch-105	495	495	True	0
batch-106	498	498	True	0
batch-107	500	500	True	0
batch-108	494	494	True	0
batch-109	492	492	True	0
batch-110	497	497	True	0
batch-111	398	398	True	0
